Amanda drove the package.	drove	drive-11.5
Amanda drove the package to New York.	drove	drive-11.5
Amanda drove the package from home.	drove	drive-11.5
Amanda drove the package from home to New York.	drove	drive-11.5
Amanda drove Penny to New York from home.	drove	drive-11.5
Amanda shuttled her children.	shuttled	drive-11.5
Amanda shuttled her children from Philadelphia.	shuttled	drive-11.5
Amanda shuttled the children to school.	shuttled	drive-11.5
Amanda trucked the package from Philadelphia to her mother's house.	trucked	drive-11.5
Amanda trucked the package to her mother's house from Philadelphia.	trucked	drive-11.5
The captain named the ship Seafarer.	captain	dub-29.3
The captain baptized the ship.	baptized	dub-29.3
The auction raised $2 million.	raised	earn-54.6
Cynthia ate the peach.	Cynthia	eat-39.1
Cynthia ate.	Cynthia	eat-39.1
He ate off of the table.	ate	eat-39.1
Cynthia drank the wine.	drank	eat-39.1
Cynthia drank.	drank.	eat-39.1
He drank out of the goblet.	drank	eat-39.1
He's using.	He's	eat-39.1
She mainlines heroin.	mainlines	eat-39.1
You really have to empathize.	empathize.	empathize-88.2
You really have to empathize with them.	empathize	empathize-88.2
You really have to empathize with their doing it.	empathize	empathize-88.2
You've really got to empathize with what they want.	empathize	empathize-88.2
His wife works.	works.	employment-95.3
His wife worked for IBM.	worked	employment-95.3
His wife works on secret government projects.	projects.	employment-95.3
He works in real estate	works	employment-95.3
His wife works on secret government projects at IBM.	projects	employment-95.3
His wife worked as an engineer for IBM.	engineer	employment-95.3
I stumbled across the silver chalice.	stumbled	encounter-30.5
I cannot impose my opinion.	impose	enforce-63
I cannot impose that I get what I want.	impose	enforce-63
Racial inequality engenders conflict.	engenders	engender-27.1
The bug causes the chip to give wrong answers for some mathematical calculations.	mathematical	engender-27.1
Our exertions ensured a good outcome.	exertions	ensure-99
Our exertions ensured us a good outcome.	exertions	ensure-99
The circumstances ensured a good outcome for him.	circumstances	ensure-99
The circumstances ensured that he would arrive in time.	circumstances	ensure-99
The roses bloomed.	roses	entity_specific_cos-45.5
The beer foamed.	foamed.	entity_specific_modes_being-47.2
A fire raged in the mountains.	raged	entity_specific_modes_being-47.2
There raged a fire.	raged	entity_specific_modes_being-47.2
All through the mountains raged a fire.	through	entity_specific_modes_being-47.2
The garden flowered with roses.	flowered	entity_specific_modes_being-47.2
Brown equipped Jones with a camera.	equipped	equip-13.4.2
Brown equipped his soldiers.	equipped	equip-13.4.2
The huge load burdened the mule.	burdened	equip-13.4.2
He came to Colorado.	came	escape-51.1
He came through the door.	came	escape-51.1
He came from France to Colorado.	came	escape-51.1
The prisoners advanced.	advanced.	escape-51.1
He came from France.	came	escape-51.1
The convict escaped the prison.	escaped	escape-51.1
He entered the room.	entered	escape-51.1
He climbed the mountain.	mountain.	escape-51.1
Zellig Harris established Penn's linguistics department.	established	establish-55.5
I opened the event with a speech.	opened	establish-55.5
He put the probability at 0.9.	probability	estimate-34.2
He estimated the probability of Don Quixote spontaneously combusting upon contact with the curry powder.	estimated	estimate-34.2
He estimated how likely it would be.	estimated	estimate-34.2
He estimated this outcome to be likely.	estimated	estimate-34.2
He estimated that it would be likely.	estimated	estimate-34.2
He estimated what would be likely.	estimated	estimate-34.2
Her performance exceeds our expectations.	performance	exceed-90
Her performance exceeds ours in brilliance.	performance	exceed-90
Gwen exchanged the dress for a shirt.	exchanged	exchange-13.6.1
Twenty couples exchanged rings.	exchanged	exchange-13.6.1
He swapped between the two.	swapped	exchange-13.6.1
Cathay is swapping equity stakes with the U.S. carrier.	carrier.	exchange-13.6.1
She exchanged her purchase.	exchanged	exchange-13.6.1
They excluded me from the meeting.	excluded	exclude-107.3
She excluded books she had read before.	excluded	exclude-107.3
They excluded us from going to the party.	excluded	exclude-107.3
Paul exhaled.	exhaled.	exhale-40.1.3
Paul exhaled a breath.	exhaled	exhale-40.1.3
Paul inhaled.	inhaled.	exhale-40.1.3
Paul inhaled water.	inhaled	exhale-40.1.3
Elvis lives.	lives.	exist-47.1
Herbicides persist in the soil.	persist	exist-47.1
I endured the routine heavy traffic.	endured	exist-47.1
I lived through the horrible weekend.	horrible	exist-47.1
We lived on $10 a day.	lived	exist-47.1
Teresa bottlefed the baby.	bottlefed	feeding-39.7
Teresa bottlefed soy milk to the baby.	bottlefed	feeding-39.7
Teresa bottlefed the baby soy milk.	bottlefed	feeding-39.7
I ferreted the secret out of him.	ferreted	ferret-35.6
Leslie staffed the store with employees.	Leslie	fill-9.8
The employees staffed the store.	employees	fill-9.8
Leslie staffed the store.	Leslie	fill-9.8
Leigh swaddled the baby in blankets.	swaddled	fill-9.8
I fired two secretaries.	secretaries.	fire-10.10
I fired two secretaries from the company.	secretaries	fire-10.10
I fired him as my chief of staff.	fired	fire-10.10
Each room sleeps five people.	sleeps	fit-54.3
We sleep five people in each room.	sleep	fit-54.3
Sharon flinched.	flinched.	flinch-40.5
Sharon flinched at the sight of the accident.	flinched	flinch-40.5
The hygienist flossed my teeth.	flossed	floss-41.2.1
I flossed.	flossed.	floss-41.2.1
She flossed her teeth with floss.	flossed	floss-41.2.1
She brushed with a toothbrush.	brushed	floss-41.2.1
We focused on it.	focused	focus-87.1
We focused on reading the book.	focused	focus-87.1
We focused on what he wanted.	focused	focus-87.1
We focused on what to do.	focused	focus-87.1
We brooded.	brooded.	focus-87.1
We brooded about it.	brooded	focus-87.1
We brooded about reading the book.	brooded	focus-87.1
We brooded about what he wanted.	brooded	focus-87.1
We brooded about what to do.	brooded	focus-87.1
The rules forbid us from smoking.	forbid	forbid-64.4
The rules forbid our smoking.	forbid	forbid-64.4
The rules forbid smoking.	forbid	forbid-64.4
The rules forbid it.	forbid	forbid-64.4
It freed him of guilt.	freed	free-10.6.3
It freed him of feeling guilt.	freed	free-10.6.3
It relieved pressure from China.	relieved	free-10.6.3
It freed him of guilt.	freed	free-80
It freed him of feeling guilt.	freed	free-80
It relieved pressure from China.	relieved	free-80
Brown presented a plaque to Jones.	presented	fulfilling-13.4.1
Brown presented Jones with a plaque.	presented	fulfilling-13.4.1
Brown presented the plaque.	presented	fulfilling-13.4.1
Hess supplied its customers.	supplied	fulfilling-13.4.1
Hess provides for its customers.	provides	fulfilling-13.4.1
The old dishwasher still functions.	functions.	function-105.2.1
The nail functions as a coat hook.	functions	function-105.2.1
I funneled the mixture into the bottle.	funneled	funnel-9.3
I spooned the sauce there.	spooned	funnel-9.3
He wedged the diamond between shifting dunes.	wedged	funnel-9.3
The company is wedging into new markets.	wedging	funnel-9.3
We offered our paycheck to her.	offered	future_having-13.3
I promised my house (to somebody).	promised	future_having-13.3
I promised somebody my time.	promised	future_having-13.3
The House allocated more than $1.8 million for the pensions and expenses of former presidents.	allocated	future_having-13.3
We allocated money to the organization for pensions.	allocated	future_having-13.3
We offered the organization money for pensions.	organization	future_having-13.3
Carmen bought a dress.	Carmen	get-13.5.1
Carmen bought a dress from Diana.	Carmen	get-13.5.1
Carmen bought a dress for Mary.	Carmen	get-13.5.1
Carmen bought Mary a dress.	Carmen	get-13.5.1
Carmen bought a dress for $50.	Carmen	get-13.5.1
$50 won't even buy a dress.	even	get-13.5.1
FMC has bought 565,000 shares from Nortek Inc. at $23.50 a share.	shares	get-13.5.1
John earned $10 million on proceeds from the sale.	proceeds	get-13.5.1
They lent a bicycle to me.	bicycle	give-13.1
They lent me a bicycle.	bicycle.	give-13.1
I leased my house (to somebody).	leased	give-13.1
The bank lent to fewer customers.	bank	give-13.1
He leased the car for $200 a week.	leased	give-13.1
I leased the car to my friend for $5 a month.	leased	give-13.1
I leased him the car for $250 a month.	leased	give-13.1
Cynthia gobbled the pizza.	gobbled	gobble-39.3
Cynthia gobbled the pizza up.	gobbled	gobble-39.3
Cynthia gobbled the pizza down.	gobbled	gobble-39.3
Cynthia quaffed her mead.	quaffed	gobble-39.3
Cynthia quaffed down the mixture.	quaffed	gobble-39.3
Cynthia gorged on peaches.	gorged	gorge-39.6
Sheila groomed the horse.	groomed	groom-41.1.2
That acorn will grow into an oak tree.	grow	grow-26.2.1
An oak tree will grow from that acorn.	tree	grow-26.2.1
The gardener grew an oak tree from that acorn.	gardener	grow-26.2.1
The gardener grew that acorn into an oak tree.	gardener	grow-26.2.1
Peaches and cream pair well (together).	(together).	harmonize-22.6
Peaches pair with cream.	Peaches	harmonize-22.6
Peaches pair well with cream.	Peaches	harmonize-22.6
Blue and grey match.	match.	harmonize-22.6
I helped him.	helped	help-72.1
I helped him with homework.	helped	help-72.1
I helped him with finishing the homework.	helped	help-72.1
I helped him to finish the homework.	helped	help-72.1
I helped with finishing the homework.	helped	help-72.1
I helped with the homework.	helped	help-72.1
I went with the first candidate.	first	help-72.1
I went with the first candidate in the gubernational race.	gubernational	help-72.1
The kids are assembling.	assembling.	herd-47.5.2
The teacher gathered the kids.	teacher	herd-47.5.2
The teacher gathered the kids together.	teacher	herd-47.5.2
Paul hiccuped.	hiccuped.	hiccup-40.1.1
I hired two secretaries.	secretaries.	hire-13.5.3
I hired two secretaries as helpers.	secretaries	hire-13.5.3
He trained them to be blacksmiths.	trained	hire-13.5.3
Paula hit the ball.	hit	hit-18.1
Paula hit the ball with a stick.	stick.	hit-18.1
Paula hit the sticks together.	sticks	hit-18.1
Paul kicked the door open.	kicked	hit-18.1
Paul hit the door open with his foot.	hit	hit-18.1
Paul hit the window to pieces.	hit	hit-18.1
Paul hit the window to pieces with a hammer.	hammer.	hit-18.1
Paula hit the stick against/on the fence.	stick	hit-18.1
The stick hit the fence.	stick	hit-18.1
The stick hit the door open.	stick	hit-18.1
The hammer hit the window to pieces.	hammer	hit-18.1
Paul hit at the window.	hit	hit-18.1
Paul hit at the window with an open hand.	hit	hit-18.1
She held the rail.	held	hold-15.1
She held his arm.	held	hold-15.1
I hunted the woods for game.	hunted	hunt-35.1
I hunted for game in the woods.	hunted	hunt-35.1
I hunted in the woods for game.	hunted	hunt-35.1
I hunted game in the woods.	hunted	hunt-35.1
I was hunting game.	hunting	hunt-35.1
I was hunting.	hunting.	hunt-35.1
Tessa hurt/sprained her ankle.	hurt/sprained	hurt-40.8.3
My ankle twisted.	twisted.	hurt-40.8.3
Tessa hurt/sprained her ankle.	hurt/sprained	hurt-40.8.3
Tessa hurt herself.	herself.	hurt-40.8.3
The jeweler decorated the ring.	decorated	illustrate-25.3
The jeweler decorated the ring with the name.	decorated	illustrate-25.3
Smith inscribed his name on the ring.	inscribed	image_impression-25.1
Smith inscribed the ring with his name.	inscribed	image_impression-25.1
Smith was inscribing the rings.	inscribing	image_impression-25.1
Smith inscribed his name.	inscribed	image_impression-25.1
Smith was inscribing.	inscribing.	image_impression-25.1
This indicates how she did it.	indicates	indicate-78
This indicates how to do it.	indicates	indicate-78
This indicates it.	indicates	indicate-78
This indicates whether he is the thief.	indicates	indicate-78
This indicates what he should do.	indicates	indicate-78
This indicates to us that they had stolen money.	indicates	indicate-78
This indicates to me whether they did it.	indicates	indicate-78
This indicates to me what he is.	indicates	indicate-78
This indicates to us how it happened.	indicates	indicate-78
This indicates him to be the thief.	indicates	indicate-78
Heather pinged me.	Heather	initiate_communication-37.4.2
Your lawyer called.	called.	initiate_communication-37.4.2
I asked how she did it.	asked	inquire-37.1.2
I asked how to do it.	asked	inquire-37.1.2
I asked.	asked.	inquire-37.1.2
I asked him.	asked	inquire-37.1.2
I asked a question.	question.	inquire-37.1.2
I asked him about it.	asked	inquire-37.1.2
I asked him whether he was going.	asked	inquire-37.1.2
I asked him what he was doing.	asked	inquire-37.1.2
I asked him whether to clean the house.	asked	inquire-37.1.2
He asked him what to do.	asked	inquire-37.1.2
He asked about whether he wanted to go.	asked	inquire-37.1.2
He asked him about what he wanted.	asked	inquire-37.1.2
He asked about whether to go.	asked	inquire-37.1.2
He asked about what to do.	asked	inquire-37.1.2
I asked about it.	asked	inquire-37.1.2
He asked of her how it works.	asked	inquire-37.1.2
He asked of her how to do it.	asked	inquire-37.1.2
He asked of her about whether he should kill the peasants.	should	inquire-37.1.2
He asked of her about what he should do.	should	inquire-37.1.2
He asked of her about what to do.	asked	inquire-37.1.2
I asked of him about whether to go.	asked	inquire-37.1.2
He asked whether he should come.	should	inquire-37.1.2
He asked what he should do.	should	inquire-37.1.2
He asked whether to clean the house.	asked	inquire-37.1.2
He asked what to do.	asked	inquire-37.1.2
He asked him how he came.	asked	inquire-37.1.2
Heather cabled the news.	Heather	instr_communication-37.4.1
Heather cabled, 'Come immediately.'	Heather	instr_communication-37.4.1
Heather cabled Sara.	Heather	instr_communication-37.4.1
Heather cabled the news to Sara.	Heather	instr_communication-37.4.1
Heather cabled Sara the news.	Heather	instr_communication-37.4.1
Heather cabled Sara, 'Come immediately.'	Heather	instr_communication-37.4.1
Heather cabled to Sara, 'Come immediately.'	Heather	instr_communication-37.4.1
Heather cabled Sara about the situation.	Heather	instr_communication-37.4.1
Heather cabled that the party would be tonight.	Heather	instr_communication-37.4.1
Heather cabled when to send the package.	Heather	instr_communication-37.4.1
Heather cabled to come.	Heather	instr_communication-37.4.1
Heather cabled Sara that the party would be tonight.	Heather	instr_communication-37.4.1
Heather cabled Sara when to send the package.	Heather	instr_communication-37.4.1
Heather cabled Sara to come.	Heather	instr_communication-37.4.1
Heather cabled to Sara that the party would be tonight.	Heather	instr_communication-37.4.1
Heather cabled to Sara when to send the package.	Heather	instr_communication-37.4.1
Heather cabled to Sara to come.	Heather	instr_communication-37.4.1
Heather cabled for Sara to come.	Heather	instr_communication-37.4.1
I meant to say 'green'.	meant	intend-61.2
I meant it as a joke.	meant	intend-61.2
I meant no harm.	meant	intend-61.2
I meant the criticisms for John.	meant	intend-61.2
I intended exercising.	intended	intend-61.2
Kathy hooked up.	hooked	interact-36.6
Brenda and Molly split up.	split	interact-36.6
Fred is going steady with Amanda.	steady	interact-36.6
I interrogated him.	interrogated	interrogate-37.1.3
I interrogated him as a suspect.	interrogated	interrogate-37.1.3
I interrogated him about the incident.	interrogated	interrogate-37.1.3
They bought into an NLP startup.	startup.	invest-13.5.4
She invested $50,000 in Wal-Mart 	invested	invest-13.5.4
Lionsgate invested $21 million in stock for a 42% stake in Break.com 	invested	invest-13.5.4
We investigated the area for bombs.	investigated	investigate-35.4
We inspected the area.	inspected	investigate-35.4
They thoughtlessly involved me.	involved	involve-107.1
They thoughtlessly involved me in their affairs.	involved	involve-107.1
They praised the volunteers.	praised	judgment-33.1
They praised the volunteers for their dedication.	praised	judgment-33.1
They praised the volunteer's dedication.	praised	judgment-33.1
I judged him as a good man.	judged	judgment-33.1
I judged him to be a good man.	judged	judgment-33.1
Michelle kept the papers in the desk.	Michelle	keep-15.2
Many small investors kept Belgium store securities.	investors	keep-15.2
The dough twirled into a pretzel.	twirled	knead-26.5
I kneaded the dough into a loaf.	kneaded	knead-26.5
I kneaded the dough.	kneaded	knead-26.5
Rhoda learned French from an old book.	learned	learn-14
Rhoda learned from an old book.	learned	learn-14
Kissinger learned his lesson.	learned	learn-14
She studied.	studied.	learn-14
The defense also learned that college-educated people were uncharacteristically conservative.	uncharacteristically	learn-14
I read what you wrote.	read	learn-14
I gleaned from the evidence how she did it.	gleaned	learn-14
I absorbed from the manual what to do.	absorbed	learn-14
The president learned of a coup plot that might endanger his life.	learned	learn-14
She left her husband.	husband.	leave-51.2
The crowd left.	crowd	leave-51.2
She lectured about traveling.	lectured	lecture-37.11
She lectured.	lectured.	lecture-37.11
She lectured about her travels.	lectured	lecture-37.11
She lectured to the class about her travels.	lectured	lecture-37.11
She lectured about her traveling.	lectured	lecture-37.11
She dwelled on her travels.	dwelled	lecture-37.11
She dwelled on her traveling.	dwelled	lecture-37.11
They let us smoke.	let	let-64.2
The jewel sparkled.	sparkled.	light_emission-43.1
Jewels sparkled on the crown.	sparkled	light_emission-43.1
The crown sparkled with jewels.	sparkled	light_emission-43.1
There sparkled a magnificent diamond on his finger.	sparkled	light_emission-43.1
On his finger there sparkled a magnificent diamond.	sparkled	light_emission-43.1
The stagehand flashed the lights.	stagehand	light_emission-43.1
The lack of money limited the help.	limited	limit-76
The lack of money limited them to helping to our peers.	limited	limit-76
The lack of money limited the help to our peers.	limited	limit-76
The lack of money limited them to help their peers only.	limited	limit-76
Sasha dawdled in the museum.	dawdled	linger-53.1
Sasha dawdled over lunch.	dawdled	linger-53.1
He delayed the watering.	watering.	linger-53.1
Cornelia lodged with the Stevensons.	Cornelia	lodge-46
Cornelia lodged at Mrs. Parker's.	Cornelia	lodge-46
We camped there.	there.	lodge-46
John hankered to move up the corporate ladder.	hankered	long-32.2
Danny longs for a sunny day.	longs	long-32.2
Danny yearns after sunny days.	yearns	long-32.2
I lured him.	lured	lure-59.3
I lured him into coming.	lured	lure-59.3
I lure John to the dark side.	lure	lure-59.3
Susan whispered.	whispered.	manner_speaking-37.3
Susan whispered to/at Rachel.	whispered	manner_speaking-37.3
Susan whispered about the party.	whispered	manner_speaking-37.3
Susan whispered the news/a few words.	whispered	manner_speaking-37.3
Susan whispered, 'Leave the room.'	whispered,	manner_speaking-37.3
Susan whispered the news/a few words to/at Rachel.	whispered	manner_speaking-37.3
Susan whispered that the party would be tonight.	whispered	manner_speaking-37.3
Susan whispered how to avoid the crowd.	whispered	manner_speaking-37.3
Susan whispered to come.	whispered	manner_speaking-37.3
Susan whispered to Rachel that the party would be tonight.	whispered	manner_speaking-37.3
Susan whispered to Rachel how to avoid the crowd.	whispered	manner_speaking-37.3
Susan whispered to Rachel to come.	whispered	manner_speaking-37.3
Susan whispered for me to come.	whispered	manner_speaking-37.3
Susan whispered to Rachel, 'Leave the room.'	whispered	manner_speaking-37.3
Bill and Kathy married.	married.	marry-36.2
Bill married Kathy.	married	marry-36.2
I will suffer.	suffer.	marvel-31.3
Megan marveled at the Grand Canyon.	marveled	marvel-31.3
Dina masqueraded as a lawyer.	masqueraded	masquerade-29.6
Dina acted like a cretin.	acted	masquerade-29.6
They serve a restricted role on the bench.	serve	masquerade-29.6
He had served in financial planning positions.	served	masquerade-29.6
It matters.	matters.	matter-91
It matters to me.	matters	matter-91
It matters to me that they were wrong.	matters	matter-91
It matters that they left.	matters	matter-91
That he came matters.	matters.	matter-91
The river runs through the valley.	river	meander-47.7
Through the valley meanders the river.	meanders	meander-47.7
There meanders through the valley a river.	meanders	meander-47.7
There meanders a river through the valley.	meanders	meander-47.7
The river is twisting.	twisting.	meander-47.7
Brenda met with Molly.	Brenda	meet-36.3
Brenda and Molly met.	Brenda	meet-36.3
Anne met Cathy.	met	meet-36.3
The committee met.	committee	meet-36.3
Brenda fought with Molly.	Brenda	meet-36.3
Brenda and Molly fought.	Brenda	meet-36.3
Anne fought Cathy.	fought	meet-36.3
The populace fought.	populace	meet-36.3
The men mined the gold.	mined	mine-10.9
The men mined the gold from the abandoned mine.	mined	mine-10.9
Herman mixed the eggs with the cream.	cream.	mix-22.1
Herman mixed the eggs.	Herman	mix-22.1
Herman mixed the eggs and the cream together.	cream	mix-22.1
The eggs mixed with the cream.	cream.	mix-22.1
The eggs mixed well with cream.	cream.	mix-22.1
The eggs mixed well.	mixed	mix-22.1
The eggs and cream mixed well together.	cream	mix-22.1
The eggs and the cream mixed.	cream	mix-22.1
The eggs and the cream mixed together.	cream	mix-22.1
Herman added a computer to the network.	network.	mix-22.1
Herman connected the computers.	connected	mix-22.1
Herman connected the computers together.	connected	mix-22.1
The computer connected well to the network.	connected	mix-22.1
These computers connected well.	connected	mix-22.1
These computers connected well together.	connected	mix-22.1
My computer connected to his computer.	connected	mix-22.1
Our computers connected.	connected.	mix-22.1
Our computers connected together.	connected	mix-22.1
A flag fluttered.	fluttered.	modes_of_being_with_motion-47.3
A flag fluttered over the fort.	fluttered	modes_of_being_with_motion-47.3
There fluttered a flag (over the fort).	fluttered	modes_of_being_with_motion-47.3
Over the fort fluttered a flag.	fluttered	modes_of_being_with_motion-47.3
The patriots waved the flag.	patriots	modes_of_being_with_motion-47.3
I summed the numbers.	numbers.	multiply-108
I multiplied x by y.	multiplied	multiply-108
I subtracted x from y.	subtracted	multiply-108
I averaged x over n.	averaged	multiply-108
Brutus murdered Julius Caesar.	murdered	murder-42.1
Caesar killed Brutus with a knife.	Caesar	murder-42.1
The DDT killed the insects.	insects.	murder-42.1
I disregarded the message.	disregarded	neglect-75.1
I neglected to do the job.	neglected	neglect-75.1
They rowed.	rowed.	nonvehicle-51.4.2
They rowed along the canal.	rowed	nonvehicle-51.4.2
He rowed the boat across the lake.	rowed	nonvehicle-51.4.2
He drove the car.	drove	nonvehicle-51.4.2
They rowed the canals of Venice.	rowed	nonvehicle-51.4.2
The boat sailed across the lake.	sailed	nonvehicle-51.4.2
Paul laughed.	laughed.	nonverbal_expression-40.2
Paul laughed a cheerful laugh.	laughed	nonverbal_expression-40.2
She laughed her excitement.	laughed	nonverbal_expression-40.2
She laughed in embarrassment.	laughed	nonverbal_expression-40.2
Paul laughed at Mary.	laughed	nonverbal_expression-40.2
Carmen obtained the spare part.	obtained	obtain-13.5.2
Carmen obtained the spare part from Diana.	obtained	obtain-13.5.2
Carmen purchased a dress for $50.	purchased	obtain-13.5.2
$50 won't even purchase a dress.	purchase	obtain-13.5.2
A serious accident happened.	happened.	occur-48.3
There happened a serious accident.	happened	occur-48.3
A serious accident happened in front of them.	happened	occur-48.3
It occurred that they left.	occurred	occur-48.3
The discussion went well.	discussion	occur-48.3
The country declared war.	declared	order-58.3
He ordered that she should come immediately.	ordered	order-58.3
The Senate ordered him to disband his army.	ordered	order-58.3
The king knighted the brave soldier.	knighted	orphan-29.7
Bill dried the clothes.	dried	other_cos-45.4
Bill dried the clothes with a hairdryer.	hairdryer.	other_cos-45.4
The clothes dried.	clothes	other_cos-45.4
The cotton clothes dried easily.	easily.	other_cos-45.4
The hairdryer dried the clothes.	hairdryer	other_cos-45.4
The clothes dried wrinkled.	wrinkled.	other_cos-45.4
He overstated the position.	overstated	overstate-37.12
I own twelve oxen.	own	own-100.1
My eyes are itching.	itching.	pain-40.8.1
My eyes are itching me.	itching	pain-40.8.1
My eyes are itching from the smoke.	itching	pain-40.8.1
I patented my idea.	patented	patent-101
He paid 5000 pounds for the car.	pounds	pay-68
He paid 5000 pounds.	pounds.	pay-68
He paid me 5000 pounds for the car.	pounds	pay-68
He paid me 5000 pounds.	pounds.	pay-68
We peered at the baby.	peered	peer-30.3
Steve pelted Anna with acorns.	pelted	pelt-17.2
Steve pelted Anna.	pelted	pelt-17.2
Sandy sang a song.	Sandy	performance-26.7
Sandy sang.	Sandy	performance-26.7
Sandy sang a song for me.	Sandy	performance-26.7
Claire drew me a picture.	picture.	performance-26.7
The cook boned the fish.	boned	pit-10.7
Lydia pocketed the change.	pocketed	pocket-9.10
Lydia pocketed the change in her left pocket.	pocketed	pocket-9.10
I landed in Russia.	landed	pocket-9.10
The plane landed.	plane	pocket-9.10
I landed there.	landed	pocket-9.10
The witch poisoned Snow White.	poisoned	poison-42.2
The Boston Strangler strangled his victims dead.	strangled	poison-42.2
The Boston Strangler strangled his victims to death.	strangled	poison-42.2
The queen poisoned Snow White with an apple.	poisoned	poison-42.2
Allison poked the cloth.	poked	poke-19
Allison poked the needle through the cloth.	poked	poke-19
Allison poked the cloth with the needle.	poked	poke-19
Allison poked at the cloth.	poked	poke-19
Allison poked at the cloth with the needle.	poked	poke-19
The needle poked the cloth.	poked	poke-19
Tamara poured water into the bowl.	poured	pour-9.5
Tamara poured water here.	poured	pour-9.5
Water poured onto the plants.	poured	pour-9.5
Maria poured water from the bowl into the cup.	poured	pour-9.5
Water poured from the bowl into the cup.	poured	pour-9.5
Donna fixed a sandwich.	sandwich.	preparing-26.3
Donna fixed me a sandwich.	sandwich.	preparing-26.3
Donna fixed a sandwich for me.	sandwich	preparing-26.3
Donna grilled steaks.	grilled	preparing-26.3
Donna grilled me steaks.	grilled	preparing-26.3
Donna grilled steaks for me.	grilled	preparing-26.3
The dealer valued the book.	valued	price-54.4
The dealer valued the book at $200.	valued	price-54.4
I promised him the house.	promised	promise-37.13
I promised him that he would arrive in time.	promised	promise-37.13
I promised his getting the position.	promised	promise-37.13
I promised to him that he would arrive in time.	promised	promise-37.13
I promised that I would come.	promised	promise-37.13
We promoted the cause.	promoted	promote-102
We promoted writing novels.	promoted	promote-102
We promoted their writing novels.	promoted	promote-102
She pronounces it 'con-TROV-er-sy'.	pronounces	pronounce-29.3.1
She says 'enchilada' with a proper Mexican accent.	proper	pronounce-29.3.1
You spelled 'Kalamazoo' incorrectly.	spelled	pronounce-29.3.1
They collared the suspect.	collared	prosecute-33.2
They booked her for drunk driving.	booked	prosecute-33.2
They tried him as a war criminal.	criminal.	prosecute-33.2
They tried her for shoplifting as a juvenile.	shoplifting	prosecute-33.2
They tried her as a juvenile for shoplifting.	juvenile	prosecute-33.2
Nora heaved the chair.	heaved	push-12
Nora yanked the button loose.	yanked	push-12
Nora jerked at the wall.	jerked	push-12
She squeezed the toothpaste out.	squeezed	push-12
Nora pushed through the crowd.	pushed	push-12
I put the book on/under/near the table.	on/under/near	put-9.1
I put the book here/there.	put	put-9.1
I stashed the book.	stashed	put-9.1
They put upon me a brilliant, red helm.	brilliant,	put-9.1
I lifted the books.	lifted	put_direction-9.4
I lifted the books onto the table.	lifted	put_direction-9.4
I dropped the books here.	dropped	put_direction-9.4
Cheryl stood the books on the shelf.	Cheryl	put_spatial-9.2
Cheryl stood the books there.	Cheryl	put_spatial-9.2
The books lean against the shelf.	lean	put_spatial-9.2
The books lean there.	lean	put_spatial-9.2
They reached the hill.	reached	reach-51.8
My neighbor raises fruit trees.	raises	rear-26.2.2
The farmer cultivates the land for crops.	cultivates	rear-26.2.2
He returned my call.	returned	reciprocate-112
He reciprocated my glare with an annoyed one of his own.	reciprocated	reciprocate-112
He answered.	answered.	reciprocate-112
He reciprocated with a smile of his own.	reciprocated	reciprocate-112
I presented a solution.	presented	reflexive_appearance-48.1.2
I presented a solution to him.	presented	reflexive_appearance-48.1.2
A solution presented itself yesterday.	presented	reflexive_appearance-48.1.2
He refrained.	refrained.	refrain-69
He refrained from eating.	refrained	refrain-69
He refrained from the lurid activity while in the lady's company.	refrained	refrain-69
The total amounted to $100	amounted	register-54.1
He clocked the runners.	clocked	register-54.1
He clocked the runners at 16 mph.	clocked	register-54.1
He clocked his speed at 76 mph.	clocked	register-54.1
The package weighed ten pounds.	weighed	register-54.1
He rehearsed the song.	rehearsed	rehearse-26.8
He rehearsed singing the song.	rehearsed	rehearse-26.8
He rehearsed.	rehearsed.	rehearse-26.8
I turned down the offer.	turned	reject-77.2
I discouraged their writing novels.	discouraged	reject-77.2
I reject how you explain it.	reject	reject-77.2
I rejected what they were doing.	rejected	reject-77.2
This concerns both of us.	concerns	relate-86.2
This pertains to both of us.	pertains	relate-86.2
She relies on coming back in time.	relies	rely-70
She relies on him coming back in time.	relies	rely-70
She relies on him to help.	relies	rely-70
She relies on his helping.	relies	rely-70
She relies on it.	relies	rely-70
Bill repaired the tractor.	repaired	remedy-45.7
Bill repaired the tractor with duct tape.	repaired	remedy-45.7
The new tractors repaired easily.	repaired	remedy-45.7
Doug removed the smudges.	removed	remove-10.1
Doug removed the smudges from the tabletop.	removed	remove-10.1
John took the radio apart.	radio	render-29.90
The judicial decision rendered void the previous authorization.	rendered	render-29.90
John made the radio work.	made	render-29.90
John got the radio to work.	radio	render-29.90
Black symbolizes mourning.	symbolizes	representation-110.1
'Cuando' means 'when' in Spanish.	means	representation-110.1
5 is 101 in binary.	binary.	representation-110.1
Success requires hard work.	requires	require-103
Success requires for us to work hard.	requires	require-103
Success requires that we work hard.	requires	require-103
Success requires hard work from us.	requires	require-103
Success requires everyone to work hard.	requires	require-103
Success requires working long hours.	requires	require-103
Success requires that we work hard.	requires	require-103
Success needs to happen quickly.	Success	require-103
He resigned.	resigned.	resign-10.11
He resigned from the military.	resigned	resign-10.11
I resigned my position.	resigned	resign-10.11
He responded.	responded.	respond-113
